AID#,Orig pre-sprted Order,Grant #,Assay Name,Assay Target,Assay Sub-type,Assay Center,Grant Title,Assay Provider,Project UID,
1806,4604,MH079826-01,Primary cell-based high throughput screening assay to identify inhibitors of STAT3 (AID 862),Primary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,136,1806
2078,4687,MH079826-01,Primary cell-based high throughput screening assay to identify inhibitors of STAT3 (AID 862),Primary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,136,#N/A
2078,4688,MH079826-01,Cell-based high throughput screening assay to identify inhibitors of STAT1,Secondary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,136,#N/A
2078,4689,MH079826-01,QPCR Assay (run by AP),Secondary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,136,#N/A
2078,4690,MH079826-01,Cytotoxicity Assay,Secondary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,136,#N/A
871,4453,MH079826-01,Primary cell-based high throughput screening assay to identify potentiators of STAT3 (AID 871),Primary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,137,#N/A
932,4459,MH079826-01,Cell-based high throughput screening assay to identify activators of STAT1,Secondary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,137,#N/A
1267,4486,MH079826-01,Primary cell-based high throughput screening assay to identify potentiators of STAT3 (AID 871),Primary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,137,#N/A
1309,4500,MH079826-01,Counterscreen assay for STAT3 activators: Cell-based high throughput assay to measure NF-kappaB activation,Secondary,Counter-screen Assay,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,137,#N/A
1318,4504,MH079826-01,Cell-based high throughput screening assay to identify activators of STAT1,Secondary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,137,#N/A
1398,4513,MH079826-01,Primary cell-based high throughput screening assay to identify potentiators of STAT3 (AID 871),Primary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,137,#N/A
1406,4516,MH079826-01,Cell-based high throughput screening assay to identify activators of STAT1,Secondary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,137,#N/A
1805,4603,MH079826-01,Primary cell-based high throughput screening assay to identify potentiators of STAT3 (AID 871),Primary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,137,1805
2049,4678,MH079826-01,Primary cell-based high throughput screening assay to identify potentiators of STAT3 (AID 871),Primary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,137,#N/A
2049,4679,MH079826-01,QPCR Assay (run by AP),Secondary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,137,#N/A
2049,4680,MH079826-01,Cytotoxicity Assay,Secondary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,137,#N/A
2049,4681,MH079826-01,Cell-based high throughput screening assay to identify activators of STAT1,Secondary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,137,#N/A
720,4410,MH079857-01,Primary biochemical high-throughput screening assay for antagonists of the interaction between the Eph receptor B4 (EphB4) and its ligand ephrin-B2 via TNYL-RAW peptide probe (AID 720) (AID 835),Primary,--,Scripps,EphB4-Ephrin-B2 Antagonists for Angiogenesis and Carcinogenesis Inhibition,Peter Kuhn,139,#N/A
835,4436,MH079857-01,Primary biochemical high-throughput screening assay for antagonists of the interaction between the Eph receptor B4 (EphB4) and its ligand ephrin-B2 via TNYL-RAW peptide probe (AID 720) (AID 835),Primary,--,Scripps,EphB4-Ephrin-B2 Antagonists for Angiogenesis and Carcinogenesis Inhibition,Peter Kuhn,139,#N/A
1669,4566,MH079857-01,Primary biochemical high-throughput screening assay for antagonists of the interaction between the Eph receptor B4 (EphB4) and its ligand ephrin-B2 via TNYL-RAW peptide probe (AID 720) (AID 835),Primary,--,Scripps,EphB4-Ephrin-B2 Antagonists for Angiogenesis and Carcinogenesis Inhibition,Peter Kuhn,139,1669
631,4400,MH079861-01,Primary biochemical High Throughput Screening assay for agonists of the steroid receptor coactivator 1 (SRC-1) recruitment by the peroxisome proliferator-activated receptor gamma (PPARgamma) (AID 631),Primary,--,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
1051,4467,MH079861-01,Measurement of TR-FRET detection format artefact in the screen for agonists of steroid receptor coactivator 1 (SRC-1) recruitment by the peroxisome proliferator-activated receptor gamma (PPARgamma),Secondary,Counter-screen Assay,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
1300,4494,MH079861-01,Primary biochemical High Throughput Screening assay for agonists of the steroid receptor coactivator 1 (SRC-1) recruitment by the peroxisome proliferator-activated receptor gamma (PPARgamma) (AID 631),Primary,--,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
1319,4505,MH079861-01,Primary biochemical High Throughput Screening assay for agonists of the steroid receptor coactivator 1 (SRC-1) recruitment by the peroxisome proliferator-activated receptor gamma (PPARgamma) (AID 631),Primary,--,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
1679,4572,MH079861-01,Primary biochemical High Throughput Screening assay for agonists of the steroid receptor coactivator 1 (SRC-1) recruitment by the peroxisome proliferator-activated receptor gamma (PPARgamma) (AID 631),Primary,--,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
1808,4606,MH079861-01,Primary biochemical High Throughput Screening assay for agonists of the steroid receptor coactivator 1 (SRC-1) recruitment by the peroxisome proliferator-activated receptor gamma (PPARgamma) (AID 631),Primary,--,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,1808
504446,5109,MH079861-01,TR-FRET-based biochemical lanthascreen dose response competitive binding assay for partial agonists of the peroxisome proliferator-activated receptor gamma (PPARg) (AP),Secondary,MOA Assay,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
504447,5110,MH079861-01,Luciferase-based assay to identify agonists/ partial agonists of PPARg in COS cells (run by AP),Secondary,Other,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
504452,5111,MH079861-01,Luciferase-based assay to identify agonists/ partial agonists of PPARg in COS cells (run by AP),Secondary,Other,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
504453,5112,MH079861-01,Fluorescence polarization-based biochemical assay to identify compounds that bind PPAR (run by AP),Secondary,Alternate Assay,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
504735,5150,MH079861-01,Late stage assay provider counterscreen for partial agonists of the peroxisome proliferator-activated receptor gamma (PPARg): Luminescence-based cell-based dose response assay for partial agonists of the peroxisome proliferator-activated receptor alpha (PPARA) (AP),Secondary,Counter-screen Assay,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
504938,5211,MH079861-01,Late stage assay provider counterscreen results from the probe development effort to identify non-agonists of the peroxisome proliferator-activated receptor gamma (PPARg): chemiluminescence-based biochemical western blot assay for inhibitors of Phosphorylated PPARG protein levels,Secondary,MOA Assay,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
540282,5217,MH079861-01,Late stage assay provider counterscreen results from the probe development effort to identify non-agonists of the peroxisome proliferator-activated receptor gamma (PPARg): fluorescence-based cell-based PPARg Target Gene QPCR assay to identify PPARg non-agonists in immortalized osteoblasts (bone) (AP),Secondary,MOA Assay,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
540283,5218,MH079861-01,Late stage assay provider counterscreen results from the probe development effort to identify non-agonists of the peroxisome proliferator-activated receptor gamma (PPARg): fluorescence-based cell-based PPARg Target Gene QPCR assay to identify PPARg non-agonists in immortalized osteoblasts (bone) (AP),Secondary,MOA Assay,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
540284,5219,MH079861-01,Late stage assay provider counterscreen results from the probe development effort to identify non-agonists of the peroxisome proliferator-activated receptor gamma (PPARg): fluorescence-based cell-based PPARg Target Gene QPCR assay to identify PPARg non-agonists in immortalized osteoblasts (bone) (AP),Secondary,MOA Assay,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
540285,5220,MH079861-01,Late stage assay provider counterscreen results from the probe development effort to identify non-agonists of the peroxisome proliferator-activated receptor gamma (PPARg): fluorescence-based cell-based PPARg Target Gene QPCR assay to identify PPARg non-agonists in immortalized osteoblasts (bone) (AP),Secondary,MOA Assay,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
540286,5221,MH079861-01,Late stage assay provider counterscreen results from the probe development effort to identify non-agonists of the peroxisome proliferator-activated receptor gamma (PPARg): fluorescence-based cell-based PPARg Target Gene QPCR assay to identify PPARg non-agonists (AP),Secondary,MOA Assay,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
540287,5222,MH079861-01,Late stage assay provider counterscreen results from the probe development effort to identify non-agonists of the peroxisome proliferator-activated receptor gamma (PPARg): fluorescence-based cell-based PPARg Target Gene QPCR assay to identify PPARg non-agonists (AP),Secondary,MOA Assay,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
540289,5223,MH079861-01,Late stage assay provider counterscreen results from the probe development effort to identify non-agonists of the peroxisome proliferator-activated receptor gamma (PPARg): fluorescence-based cell-based PPARg Target Gene QPCR assay to identify PPARg non-agonists (AP),Secondary,MOA Assay,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
540290,5224,MH079861-01,Late stage assay provider counterscreen results from the probe development effort to identify non-agonists of the peroxisome proliferator-activated receptor gamma (PPARg): fluorescence-based cell-based PPARg Target Gene QPCR assay to identify PPARg non-agonists (AP),Secondary,MOA Assay,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
540291,5225,MH079861-01,Late stage assay provider counterscreen results from the probe development effort to identify non-agonists of the peroxisome proliferator-activated receptor gamma (PPARg): fluorescence-based cell-based PPARg Target Gene QPCR assay to identify PPARg non-agonists (AP),Secondary,MOA Assay,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
540292,5226,MH079861-01,Late stage assay provider counterscreen results from the probe development effort to identify non-agonists of the peroxisome proliferator-activated receptor gamma (PPARg): fluorescence-based cell-based PPARg Target Gene QPCR assay to identify PPARg non-agonists (AP),Secondary,MOA Assay,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
540293,5227,MH079861-01,Late stage assay provider counterscreen results from the probe development effort to identify non-agonists of the peroxisome proliferator-activated receptor gamma (PPARg): Diabetic (C57BL/6J-Lepob/ob) mouse model studies to assess the effect of probe candidates on glucose tolerance (AP),Secondary,MOA Assay,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
540294,5228,MH079861-01,Late stage assay provider counterscreen results from the probe development effort to identify non-agonists of the peroxisome proliferator-activated receptor gamma (PPARg): fluorescence-based cell-based PPARg Target Gene QPCR assay to identify PPARg non-agonists (AP),Secondary,MOA Assay,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,140,#N/A
731,4416,MH079861-01,Primary biochemical High Throughput Screening assay for agonists of the steroid receptor coactivator 3 (SRC-3) recruitment by the peroxisome proliferator-activated receptor gamma (PPARgamma) (AID 731),Primary,--,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,141,#N/A
1048,4464,MH079861-01,Primary biochemical High Throughput Screening assay for agonists of the steroid receptor coactivator 3 (SRC-3) recruitment by the peroxisome proliferator-activated receptor gamma (PPARgamma) (AID 731),Primary,--,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,141,#N/A
1301,4495,MH079861-01,Primary biochemical High Throughput Screening assay for agonists of the steroid receptor coactivator 3 (SRC-3) recruitment by the peroxisome proliferator-activated receptor gamma (PPARgamma) (AID 731),Primary,--,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,141,#N/A
1331,4508,MH079861-01,Primary biochemical High Throughput Screening assay for agonists of the steroid receptor coactivator 3 (SRC-3) recruitment by the peroxisome proliferator-activated receptor gamma (PPARgamma) (AID 731),Primary,--,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,141,#N/A
1684,4575,MH079861-01,Primary biochemical High Throughput Screening assay for agonists of the steroid receptor coactivator 3 (SRC-3) recruitment by the peroxisome proliferator-activated receptor gamma (PPARgamma) (AID 731),Primary,--,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,141,#N/A
1812,4609,MH079861-01,Primary biochemical High Throughput Screening assay for agonists of the steroid receptor coactivator 3 (SRC-3) recruitment by the peroxisome proliferator-activated receptor gamma (PPARgamma) (AID 731),Primary,--,Scripps,HTRF screen for identifying SRC-1 selective agonists of PPARgamma,Patrick Griffin,141,1812
504326,5092,NS053751-01,Luminescence-based cell-based primary high throughput screening assay to identify agonists of OPRM1 and OPRD1 heterodimerization,Primary,--,Scripps,Assay to screen ligands that selectively activate opioid receptor heterodimer,Laksmi Devi,142,#N/A
504355,5096,NS053751-01,Luminescence-based cell-based primary high throughput screening assay to identify agonists of OPRM1 and OPRD1 heterodimerization,Primary,--,Scripps,Assay to screen ligands that selectively activate opioid receptor heterodimer,Laksmi Devi,142,504355
504357,5097,NS053751-01,Luminescence-based cell-based primary high throughput screening assay to identify agonists of OPRM1 and OPRD1 heterodimerization,Primary,--,Scripps,Assay to screen ligands that selectively activate opioid receptor heterodimer,Laksmi Devi,142,#N/A
504368,5098,NS053751-01,Luminescence-based cell-based primary high throughput screening assay to identify agonists of OPRM1 and OPRD1 heterodimerization,Primary,--,Scripps,Assay to screen ligands that selectively activate opioid receptor heterodimer,Laksmi Devi,142,504368
504634,5133,NS053751-01,Counterscreen for agonists of OPRM1-OPRD1 heterodimerization: luminescence-based cell-based high throughput screening assay to agonists of 5-hydroxytryptamine (serotonin) 5A receptor (5HTR5A) serotonin receptor,Secondary,Counter-screen Assay,Scripps,Assay to screen ligands that selectively activate opioid receptor heterodimer,Laksmi Devi,142,#N/A
504692,5139,NS053751-01,Counterscreen for agonists of OPRM1-OPRD1 heterodimerization: luminescence-based cell-based high throughput screening assay to agonists of 5-hydroxytryptamine (serotonin) 5A receptor (5HTR5A) serotonin receptor,Secondary,Counter-screen Assay,Scripps,Assay to screen ligands that selectively activate opioid receptor heterodimer,Laksmi Devi,142,#N/A
504900,5189,NS053751-01,Luminescence-based cell-based primary high throughput screening assay to identify agonists of OPRM1 and OPRD1 heterodimerization,Primary,--,Scripps,Assay to screen ligands that selectively activate opioid receptor heterodimer,Laksmi Devi,142,#N/A
504904,5190,NS053751-01,Luminescence-based cell-based primary high throughput screening assay to identify agonists of OPRM1 and OPRD1 heterodimerization,Primary,--,Scripps,Assay to screen ligands that selectively activate opioid receptor heterodimer,Laksmi Devi,142,#N/A
